,file_path,Split
263,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_10_subreg_corpus.nii.gz,test
264,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_10_subreg_corpus.nii.gz,test
265,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_ 9_subreg_corpus.nii.gz,test
266,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_19_subreg_corpus.nii.gz,test
267,/media/DATA/martina_ma/cutout_corpus_test/fxclass0205/fxclass0205_24_subreg_corpus.nii.gz,test
268,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_20_subreg_corpus.nii.gz,test
269,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_16_subreg_corpus.nii.gz,test
270,/media/DATA/martina_ma/cutout_corpus_test/fxclass0059/fxclass0059_20_subreg_corpus.nii.gz,test
271,/media/DATA/martina_ma/cutout_corpus_test/fxclass0120/fxclass0120_22_subreg_corpus.nii.gz,test
272,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_19_subreg_corpus.nii.gz,test
273,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_17_subreg_corpus.nii.gz,test
274,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_11_subreg_corpus.nii.gz,test
275,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_18_subreg_corpus.nii.gz,test
276,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_ 9_subreg_corpus.nii.gz,test
277,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_20_subreg_corpus.nii.gz,test
279,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_22_subreg_corpus.nii.gz,test
280,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_16_subreg_corpus.nii.gz,test
281,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_10_subreg_corpus.nii.gz,test
282,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_22_subreg_corpus.nii.gz,test
283,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_18_subreg_corpus.nii.gz,test
284,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_15_subreg_corpus.nii.gz,test
285,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_16_subreg_corpus.nii.gz,test
286,/media/DATA/martina_ma/cutout_corpus_test/verse081/verse081_20_subreg_corpus.nii.gz,test
287,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_20_subreg_corpus.nii.gz,test
288,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_19_subreg_corpus.nii.gz,test
289,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_14_subreg_corpus.nii.gz,test
290,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_13_subreg_corpus.nii.gz,test
291,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_ 8_subreg_corpus.nii.gz,test
292,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_17_subreg_corpus.nii.gz,test
293,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_10_subreg_corpus.nii.gz,test
294,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_11_subreg_corpus.nii.gz,test
295,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_24_subreg_corpus.nii.gz,test
296,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_16_subreg_corpus.nii.gz,test
297,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_18_subreg_corpus.nii.gz,test
298,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_21_subreg_corpus.nii.gz,test
299,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_17_subreg_corpus.nii.gz,test
300,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_16_subreg_corpus.nii.gz,test
301,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_21_subreg_corpus.nii.gz,test
302,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_19_subreg_corpus.nii.gz,test
303,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_14_subreg_corpus.nii.gz,test
304,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_21_subreg_corpus.nii.gz,test
305,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_20_subreg_corpus.nii.gz,test
306,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_13_subreg_corpus.nii.gz,test
307,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_20_subreg_corpus.nii.gz,test
309,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_12_subreg_corpus.nii.gz,test
310,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_20_subreg_corpus.nii.gz,test
311,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_17_subreg_corpus.nii.gz,test
313,/media/DATA/martina_ma/cutout_corpus_test/fxclass0103/fxclass0103_20_subreg_corpus.nii.gz,test
314,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_18_subreg_corpus.nii.gz,test
315,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_12_subreg_corpus.nii.gz,test
316,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_24_subreg_corpus.nii.gz,test
317,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_23_subreg_corpus.nii.gz,test
318,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_16_subreg_corpus.nii.gz,test
319,/media/DATA/martina_ma/cutout_corpus_test/fxclass0120/fxclass0120_20_subreg_corpus.nii.gz,test
320,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_16_subreg_corpus.nii.gz,test
321,/media/DATA/martina_ma/cutout_corpus_test/fxclass0103/fxclass0103_23_subreg_corpus.nii.gz,test
322,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_23_subreg_corpus.nii.gz,test
323,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_23_subreg_corpus.nii.gz,test
325,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_23_subreg_corpus.nii.gz,test
326,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_19_subreg_corpus.nii.gz,test
327,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_23_subreg_corpus.nii.gz,test
328,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_22_subreg_corpus.nii.gz,test
329,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_ 9_subreg_corpus.nii.gz,test
330,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_21_subreg_corpus.nii.gz,test
331,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_20_subreg_corpus.nii.gz,test
332,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_19_subreg_corpus.nii.gz,test
333,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_17_subreg_corpus.nii.gz,test
334,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_17_subreg_corpus.nii.gz,test
335,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_21_subreg_corpus.nii.gz,test
336,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_20_subreg_corpus.nii.gz,test
337,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_20_subreg_corpus.nii.gz,test
338,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_15_subreg_corpus.nii.gz,test
339,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_21_subreg_corpus.nii.gz,test
340,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_14_subreg_corpus.nii.gz,test
342,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_17_subreg_corpus.nii.gz,test
343,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_13_subreg_corpus.nii.gz,test
344,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_22_subreg_corpus.nii.gz,test
345,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_17_subreg_corpus.nii.gz,test
346,/media/DATA/martina_ma/cutout_corpus_test/fxclass0019/fxclass0019_22_subreg_corpus.nii.gz,test
347,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_23_subreg_corpus.nii.gz,test
348,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_ 9_subreg_corpus.nii.gz,test
349,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_ 8_subreg_corpus.nii.gz,test
350,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_11_subreg_corpus.nii.gz,test
351,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_20_subreg_corpus.nii.gz,test
352,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_13_subreg_corpus.nii.gz,test
353,/media/DATA/martina_ma/cutout_corpus_test/fxclass0120/fxclass0120_23_subreg_corpus.nii.gz,test
354,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_15_subreg_corpus.nii.gz,test
355,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_18_subreg_corpus.nii.gz,test
356,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_15_subreg_corpus.nii.gz,test
357,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_15_subreg_corpus.nii.gz,test
358,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_13_subreg_corpus.nii.gz,test
359,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_18_subreg_corpus.nii.gz,test
360,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_19_subreg_corpus.nii.gz,test
361,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_11_subreg_corpus.nii.gz,test
362,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_19_subreg_corpus.nii.gz,test
363,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_18_subreg_corpus.nii.gz,test
364,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_24_subreg_corpus.nii.gz,test
365,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_16_subreg_corpus.nii.gz,test
366,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_15_subreg_corpus.nii.gz,test
367,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_21_subreg_corpus.nii.gz,test
368,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_23_subreg_corpus.nii.gz,test
369,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_23_subreg_corpus.nii.gz,test
370,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_17_subreg_corpus.nii.gz,test
371,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_20_subreg_corpus.nii.gz,test
372,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_22_subreg_corpus.nii.gz,test
373,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_ 9_subreg_corpus.nii.gz,test
374,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_10_subreg_corpus.nii.gz,test
375,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_23_subreg_corpus.nii.gz,test
376,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_19_subreg_corpus.nii.gz,test
377,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_11_subreg_corpus.nii.gz,test
378,/media/DATA/martina_ma/cutout_corpus_test/fxclass0110/fxclass0110_21_subreg_corpus.nii.gz,test
379,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_16_subreg_corpus.nii.gz,test
380,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_14_subreg_corpus.nii.gz,test
381,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_16_subreg_corpus.nii.gz,test
382,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_16_subreg_corpus.nii.gz,test
383,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_11_subreg_corpus.nii.gz,test
384,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_20_subreg_corpus.nii.gz,test
385,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_12_subreg_corpus.nii.gz,test
386,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_22_subreg_corpus.nii.gz,test
387,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_16_subreg_corpus.nii.gz,test
388,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_17_subreg_corpus.nii.gz,test
389,/media/DATA/martina_ma/cutout_corpus_test/fxclass0110/fxclass0110_20_subreg_corpus.nii.gz,test
390,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_12_subreg_corpus.nii.gz,test
391,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_10_subreg_corpus.nii.gz,test
392,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_12_subreg_corpus.nii.gz,test
393,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_23_subreg_corpus.nii.gz,test
394,/media/DATA/martina_ma/cutout_corpus_test/fxclass0120/fxclass0120_19_subreg_corpus.nii.gz,test
395,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_15_subreg_corpus.nii.gz,test
396,/media/DATA/martina_ma/cutout_corpus_test/fxclass0019/fxclass0019_23_subreg_corpus.nii.gz,test
397,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_13_subreg_corpus.nii.gz,test
398,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_17_subreg_corpus.nii.gz,test
399,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_13_subreg_corpus.nii.gz,test
400,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_12_subreg_corpus.nii.gz,test
401,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_22_subreg_corpus.nii.gz,test
402,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_24_subreg_corpus.nii.gz,test
403,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_14_subreg_corpus.nii.gz,test
404,/media/DATA/martina_ma/cutout_corpus_test/fxclass0019/fxclass0019_24_subreg_corpus.nii.gz,test
405,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_10_subreg_corpus.nii.gz,test
406,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_16_subreg_corpus.nii.gz,test
407,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_15_subreg_corpus.nii.gz,test
408,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_22_subreg_corpus.nii.gz,test
409,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_21_subreg_corpus.nii.gz,test
410,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_13_subreg_corpus.nii.gz,test
411,/media/DATA/martina_ma/cutout_corpus_test/fxclass0103/fxclass0103_19_subreg_corpus.nii.gz,test
412,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_ 9_subreg_corpus.nii.gz,test
413,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_10_subreg_corpus.nii.gz,test
414,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_19_subreg_corpus.nii.gz,test
415,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_22_subreg_corpus.nii.gz,test
416,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_10_subreg_corpus.nii.gz,test
417,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_18_subreg_corpus.nii.gz,test
418,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_14_subreg_corpus.nii.gz,test
419,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_10_subreg_corpus.nii.gz,test
420,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_16_subreg_corpus.nii.gz,test
421,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_19_subreg_corpus.nii.gz,test
422,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_22_subreg_corpus.nii.gz,test
423,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_20_subreg_corpus.nii.gz,test
424,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_23_subreg_corpus.nii.gz,test
425,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_10_subreg_corpus.nii.gz,test
426,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_13_subreg_corpus.nii.gz,test
427,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_24_subreg_corpus.nii.gz,test
428,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_16_subreg_corpus.nii.gz,test
429,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_16_subreg_corpus.nii.gz,test
430,/media/DATA/martina_ma/cutout_corpus_test/fxclass0120/fxclass0120_18_subreg_corpus.nii.gz,test
431,/media/DATA/martina_ma/cutout_corpus_test/verse073/verse073_24_subreg_corpus.nii.gz,test
433,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_23_subreg_corpus.nii.gz,test
434,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_18_subreg_corpus.nii.gz,test
436,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_12_subreg_corpus.nii.gz,test
437,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_15_subreg_corpus.nii.gz,test
438,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_12_subreg_corpus.nii.gz,test
439,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_10_subreg_corpus.nii.gz,test
440,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_23_subreg_corpus.nii.gz,test
441,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_19_subreg_corpus.nii.gz,test
442,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_21_subreg_corpus.nii.gz,test
443,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_18_subreg_corpus.nii.gz,test
444,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_20_subreg_corpus.nii.gz,test
445,/media/DATA/martina_ma/cutout_corpus_test/fxclass0059/fxclass0059_21_subreg_corpus.nii.gz,test
446,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_16_subreg_corpus.nii.gz,test
447,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_22_subreg_corpus.nii.gz,test
448,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_13_subreg_corpus.nii.gz,test
449,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_22_subreg_corpus.nii.gz,test
450,/media/DATA/martina_ma/cutout_corpus_test/fxclass0019/fxclass0019_21_subreg_corpus.nii.gz,test
451,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_17_subreg_corpus.nii.gz,test
452,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_24_subreg_corpus.nii.gz,test
453,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_ 9_subreg_corpus.nii.gz,test
454,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_18_subreg_corpus.nii.gz,test
455,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_23_subreg_corpus.nii.gz,test
456,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_23_subreg_corpus.nii.gz,test
457,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_13_subreg_corpus.nii.gz,test
458,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_ 9_subreg_corpus.nii.gz,test
459,/media/DATA/martina_ma/cutout_corpus_test/verse650/verse650_ 8_subreg_corpus.nii.gz,test
460,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_18_subreg_corpus.nii.gz,test
461,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_18_subreg_corpus.nii.gz,test
462,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_18_subreg_corpus.nii.gz,test
463,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_22_subreg_corpus.nii.gz,test
464,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_ 9_subreg_corpus.nii.gz,test
465,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_15_subreg_corpus.nii.gz,test
466,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_25_subreg_corpus.nii.gz,test
467,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_23_subreg_corpus.nii.gz,test
468,/media/DATA/martina_ma/cutout_corpus_test/verse081/verse081_18_subreg_corpus.nii.gz,test
469,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_17_subreg_corpus.nii.gz,test
470,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_21_subreg_corpus.nii.gz,test
471,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_18_subreg_corpus.nii.gz,test
472,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_22_subreg_corpus.nii.gz,test
473,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_19_subreg_corpus.nii.gz,test
474,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_ 9_subreg_corpus.nii.gz,test
