file_path,Split
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 3_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_ 5_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0120/fxclass0120_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0019/fxclass0019_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse073/verse073_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0059/fxclass0059_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0120/fxclass0120_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0120/fxclass0120_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0059/fxclass0059_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 4_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 5_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 4_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0019/fxclass0019_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 5_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 4_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 1_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0110/fxclass0110_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0120/fxclass0120_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0059/fxclass0059_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0120/fxclass0120_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0019/fxclass0019_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse073/verse073_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse073/verse073_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0110/fxclass0110_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0103/fxclass0103_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 2_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0103/fxclass0103_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 2_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 5_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0103/fxclass0103_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_25_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 6_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse073/verse073_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0384/fxclass0384_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_ 7_subreg_cropped_cleaned.nii.gz,test
