,file_path,Split
1673,/media/DATA/martina_ma/cutout/ctfu00615/ctfu00615_019_subreg_cropped.nii.gz,train
1674,/media/DATA/martina_ma/cutout/fxclass0258/fxclass0258_023_subreg_cropped.nii.gz,train
1675,/media/DATA/martina_ma/cutout/verse752/verse752_022_new_subreg_cropped.nii.gz,train
1677,/media/DATA/martina_ma/cutout/ctfu00203/ctfu00203_016_subreg_cropped.nii.gz,train
1680,/media/DATA/martina_ma/cutout/rsna18968/18968_009_subreg_cropped.nii.gz,train
1681,/media/DATA/martina_ma/cutout/verse613/verse613_012_new_subreg_cropped.nii.gz,train
1682,/media/DATA/martina_ma/cutout/fxclass0325/fxclass0325_010_subreg_cropped.nii.gz,train
1683,/media/DATA/martina_ma/cutout/ctfu00756/ctfu00756_013_subreg_cropped.nii.gz,train
1684,/media/DATA/martina_ma/cutout/ctfu00039/ctfu00039_021_subreg_cropped.nii.gz,train
1685,/media/DATA/martina_ma/cutout/verse408/verse408_024_new_subreg_cropped.nii.gz,train
1686,/media/DATA/martina_ma/cutout/ctfu01013/ctfu01013_024_subreg_cropped.nii.gz,train
1687,/media/DATA/martina_ma/cutout/ctfu00352/ctfu00352_017_subreg_cropped.nii.gz,train
1688,/media/DATA/martina_ma/cutout/fxclass0174/fxclass0174_010_subreg_cropped.nii.gz,train
1689,/media/DATA/martina_ma/cutout/ctfu00481/ctfu00481_015_subreg_cropped.nii.gz,train
1690,/media/DATA/martina_ma/cutout/fxclass0168/fxclass0168_012_subreg_cropped.nii.gz,train
1691,/media/DATA/martina_ma/cutout/fxclass0172/fxclass0172_018_subreg_cropped.nii.gz,train
1692,/media/DATA/martina_ma/cutout/ctfu00838/ctfu00838_009_subreg_cropped.nii.gz,train
1693,/media/DATA/martina_ma/cutout/verse555/verse555_020_new_subreg_cropped.nii.gz,train
1694,/media/DATA/martina_ma/cutout/ctfu00973/ctfu00973_013_subreg_cropped.nii.gz,train
1695,/media/DATA/martina_ma/cutout/ctfu01035/ctfu01035_015_subreg_cropped.nii.gz,train
1696,/media/DATA/martina_ma/cutout/ctfu00268/ctfu00268_009_subreg_cropped.nii.gz,train
1697,/media/DATA/martina_ma/cutout/ctfu00184/ctfu00184_012_subreg_cropped.nii.gz,train
1698,/media/DATA/martina_ma/cutout/ctfu00770/ctfu00770_017_subreg_cropped.nii.gz,train
1699,/media/DATA/martina_ma/cutout/ctfu00163/ctfu00163_013_subreg_cropped.nii.gz,train
1700,/media/DATA/martina_ma/cutout/ctfu00331/ctfu00331_009_subreg_cropped.nii.gz,train
1701,/media/DATA/martina_ma/cutout/ctfu00923/ctfu00923_018_subreg_cropped.nii.gz,train
1702,/media/DATA/martina_ma/cutout/ctfu00101/ctfu00101_015_subreg_cropped.nii.gz,train
1703,/media/DATA/martina_ma/cutout/verse547/verse547_016_new_subreg_cropped.nii.gz,train
1704,/media/DATA/martina_ma/cutout/ctfu00384/ctfu00384_019_subreg_cropped.nii.gz,train
1706,/media/DATA/martina_ma/cutout/fxclass0263/fxclass0263_022_subreg_cropped.nii.gz,train
1707,/media/DATA/martina_ma/cutout/verse563/verse563_017_new_subreg_cropped.nii.gz,train
1708,/media/DATA/martina_ma/cutout/ctfu00137/ctfu00137_018_subreg_cropped.nii.gz,train
1709,/media/DATA/martina_ma/cutout/ctfu01094/ctfu01094_015_subreg_cropped.nii.gz,train
1710,/media/DATA/martina_ma/cutout/verse047/verse047_018_new_subreg_cropped.nii.gz,train
1711,/media/DATA/martina_ma/cutout/ctfu00991/ctfu00991_024_subreg_cropped.nii.gz,train
1712,/media/DATA/martina_ma/cutout/ctfu00760/ctfu00760_013_subreg_cropped.nii.gz,train
1713,/media/DATA/martina_ma/cutout/ctfu00086/ctfu00086_012_subreg_cropped.nii.gz,train
1714,/media/DATA/martina_ma/cutout/fxclass0345/fxclass0345_008_subreg_cropped.nii.gz,train
1715,/media/DATA/martina_ma/cutout/ctfu00897/ctfu00897_018_subreg_cropped.nii.gz,train
1716,/media/DATA/martina_ma/cutout/verse038/verse038_024_new_subreg_cropped.nii.gz,train
1717,/media/DATA/martina_ma/cutout/ctfu00951/ctfu00951_020_subreg_cropped.nii.gz,train
1718,/media/DATA/martina_ma/cutout/ctfu00367/ctfu00367_013_subreg_cropped.nii.gz,train
1720,/media/DATA/martina_ma/cutout/ctfu01015/ctfu01015_011_subreg_cropped.nii.gz,train
1721,/media/DATA/martina_ma/cutout/ctfu00405/ctfu00405_015_subreg_cropped.nii.gz,train
1722,/media/DATA/martina_ma/cutout/fxclass0127/fxclass0127_019_subreg_cropped.nii.gz,train
1723,/media/DATA/martina_ma/cutout/ctfu00594/ctfu00594_020_subreg_cropped.nii.gz,train
1724,/media/DATA/martina_ma/cutout/ctfu00750/ctfu00750_015_subreg_cropped.nii.gz,train
1725,/media/DATA/martina_ma/cutout/ctfu00653/ctfu00653_020_subreg_cropped.nii.gz,train
1726,/media/DATA/martina_ma/cutout/ctfu00587/ctfu00587_016_subreg_cropped.nii.gz,train
1728,/media/DATA/martina_ma/cutout/ctfu00455/ctfu00455_020_subreg_cropped.nii.gz,train
1729,/media/DATA/martina_ma/cutout/ctfu00002/ctfu00002_018_subreg_cropped.nii.gz,train
1730,/media/DATA/martina_ma/cutout/ctfu00529/ctfu00529_009_subreg_cropped.nii.gz,train
1731,/media/DATA/martina_ma/cutout/ctfu00673/ctfu00673_016_subreg_cropped.nii.gz,train
1732,/media/DATA/martina_ma/cutout/ctfu00595/ctfu00595_015_subreg_cropped.nii.gz,train
1733,/media/DATA/martina_ma/cutout/fxclass0067/fxclass0067_012_subreg_cropped.nii.gz,train
1734,/media/DATA/martina_ma/cutout/verse766/verse766_018_new_subreg_cropped.nii.gz,train
1735,/media/DATA/martina_ma/cutout/verse404/verse404_024_new_subreg_cropped.nii.gz,train
1736,/media/DATA/martina_ma/cutout/ctfu00064/ctfu00064_016_subreg_cropped.nii.gz,train
1737,/media/DATA/martina_ma/cutout/ctfu00808/ctfu00808_008_subreg_cropped.nii.gz,train
1738,/media/DATA/martina_ma/cutout/ctfu00879/ctfu00879_015_subreg_cropped.nii.gz,train
1739,/media/DATA/martina_ma/cutout/ctfu00511/ctfu00511_016_subreg_cropped.nii.gz,train
1740,/media/DATA/martina_ma/cutout/ctfu00276/ctfu00276_023_subreg_cropped.nii.gz,train
1741,/media/DATA/martina_ma/cutout/fxclass0187/fxclass0187_024_subreg_cropped.nii.gz,train
1743,/media/DATA/martina_ma/cutout/ctfu00443/ctfu00443_019_subreg_cropped.nii.gz,train
1744,/media/DATA/martina_ma/cutout/verse708/verse708_019_new_subreg_cropped.nii.gz,train
1745,/media/DATA/martina_ma/cutout/ctfu00598/ctfu00598_016_subreg_cropped.nii.gz,train
1746,/media/DATA/martina_ma/cutout/ctfu00714/ctfu00714_022_subreg_cropped.nii.gz,train
1747,/media/DATA/martina_ma/cutout/ctfu00417/ctfu00417_010_subreg_cropped.nii.gz,train
1749,/media/DATA/martina_ma/cutout/ctfu01078/ctfu01078_024_subreg_cropped.nii.gz,train
1750,/media/DATA/martina_ma/cutout/ctfu00899/ctfu00899_019_subreg_cropped.nii.gz,train
1751,/media/DATA/martina_ma/cutout/fxclass0133/fxclass0133_012_subreg_cropped.nii.gz,train
1752,/media/DATA/martina_ma/cutout/ctfu00577/ctfu00577_013_subreg_cropped.nii.gz,train
1753,/media/DATA/martina_ma/cutout/ctfu00257/ctfu00257_010_subreg_cropped.nii.gz,train
1754,/media/DATA/martina_ma/cutout/ctfu00616/ctfu00616_013_subreg_cropped.nii.gz,train
1755,/media/DATA/martina_ma/cutout/ctfu00903/ctfu00903_009_subreg_cropped.nii.gz,train
1756,/media/DATA/martina_ma/cutout/ctfu00669/ctfu00669_020_subreg_cropped.nii.gz,train
1757,/media/DATA/martina_ma/cutout/fxclass0272/fxclass0272_023_subreg_cropped.nii.gz,train
1758,/media/DATA/martina_ma/cutout/verse700/verse700_022_new_subreg_cropped.nii.gz,train
1759,/media/DATA/martina_ma/cutout/ctfu00101/ctfu00101_012_subreg_cropped.nii.gz,train
1760,/media/DATA/martina_ma/cutout/ctfu00542/ctfu00542_023_subreg_cropped.nii.gz,train
1761,/media/DATA/martina_ma/cutout/ctfu00823/ctfu00823_017_subreg_cropped.nii.gz,train
1762,/media/DATA/martina_ma/cutout/ctfu00488/ctfu00488_012_subreg_cropped.nii.gz,train
1763,/media/DATA/martina_ma/cutout/verse122/verse122_021_new_subreg_cropped.nii.gz,train
1764,/media/DATA/martina_ma/cutout/ctfu00759/ctfu00759_016_subreg_cropped.nii.gz,train
1765,/media/DATA/martina_ma/cutout/ctfu00614/ctfu00614_016_subreg_cropped.nii.gz,train
1766,/media/DATA/martina_ma/cutout/ctfu01040/ctfu01040_023_subreg_cropped.nii.gz,train
1767,/media/DATA/martina_ma/cutout/verse097/verse097_017_new_subreg_cropped.nii.gz,train
1768,/media/DATA/martina_ma/cutout/verse561/verse561_018_new_subreg_cropped.nii.gz,train
1769,/media/DATA/martina_ma/cutout/ctfu00723/ctfu00723_022_subreg_cropped.nii.gz,train
1770,/media/DATA/martina_ma/cutout/ctfu01063/ctfu01063_021_subreg_cropped.nii.gz,train
1771,/media/DATA/martina_ma/cutout/fxclass0264/fxclass0264_017_subreg_cropped.nii.gz,train
1772,/media/DATA/martina_ma/cutout/ctfu00709/ctfu00709_014_subreg_cropped.nii.gz,train
1773,/media/DATA/martina_ma/cutout/ctfu00373/ctfu00373_014_subreg_cropped.nii.gz,train
1774,/media/DATA/martina_ma/cutout/ctfu00648/ctfu00648_018_subreg_cropped.nii.gz,train
1775,/media/DATA/martina_ma/cutout/ctfu00198/ctfu00198_013_subreg_cropped.nii.gz,train
1776,/media/DATA/martina_ma/cutout/ctfu00964/ctfu00964_021_subreg_cropped.nii.gz,train
1777,/media/DATA/martina_ma/cutout/ctfu00165/ctfu00165_019_subreg_cropped.nii.gz,train
1778,/media/DATA/martina_ma/cutout/verse558/verse558_023_new_subreg_cropped.nii.gz,train
1779,/media/DATA/martina_ma/cutout/ctfu00973/ctfu00973_023_subreg_cropped.nii.gz,train
1780,/media/DATA/martina_ma/cutout/ctfu00862/ctfu00862_017_subreg_cropped.nii.gz,train
1781,/media/DATA/martina_ma/cutout/ctfu01071/ctfu01071_015_subreg_cropped.nii.gz,train
1782,/media/DATA/martina_ma/cutout/verse531/verse531_008_new_subreg_cropped.nii.gz,train
1783,/media/DATA/martina_ma/cutout/ctfu00031/ctfu00031_023_subreg_cropped.nii.gz,train
1784,/media/DATA/martina_ma/cutout/ctfu00784/ctfu00784_019_subreg_cropped.nii.gz,train
1785,/media/DATA/martina_ma/cutout/verse576/verse576_024_new_subreg_cropped.nii.gz,train
1786,/media/DATA/martina_ma/cutout/ctfu00761/ctfu00761_012_subreg_cropped.nii.gz,train
1787,/media/DATA/martina_ma/cutout/ctfu01040/ctfu01040_021_subreg_cropped.nii.gz,train
1788,/media/DATA/martina_ma/cutout/ctfu01086/ctfu01086_008_subreg_cropped.nii.gz,train
1789,/media/DATA/martina_ma/cutout/ctfu00764/ctfu00764_008_subreg_cropped.nii.gz,train
1790,/media/DATA/martina_ma/cutout/ctfu00597/ctfu00597_024_subreg_cropped.nii.gz,train
1791,/media/DATA/martina_ma/cutout/fxclass0386/fxclass0386_009_subreg_cropped.nii.gz,train
1792,/media/DATA/martina_ma/cutout/ctfu00387/ctfu00387_021_subreg_cropped.nii.gz,train
1793,/media/DATA/martina_ma/cutout/verse085/verse085_021_new_subreg_cropped.nii.gz,train
1794,/media/DATA/martina_ma/cutout/fxclass0357/fxclass0357_010_subreg_cropped.nii.gz,train
1795,/media/DATA/martina_ma/cutout/ctfu00893/ctfu00893_024_subreg_cropped.nii.gz,train
1797,/media/DATA/martina_ma/cutout/fxclass0114/fxclass0114_017_subreg_cropped.nii.gz,train
1798,/media/DATA/martina_ma/cutout/ctfu00562/ctfu00562_010_subreg_cropped.nii.gz,train
1799,/media/DATA/martina_ma/cutout/ctfu00600/ctfu00600_022_subreg_cropped.nii.gz,train
1800,/media/DATA/martina_ma/cutout/ctfu00675/ctfu00675_016_subreg_cropped.nii.gz,train
1801,/media/DATA/martina_ma/cutout/ctfu00194/ctfu00194_022_subreg_cropped.nii.gz,train
1802,/media/DATA/martina_ma/cutout/ctfu00020/ctfu00020_023_subreg_cropped.nii.gz,train
1803,/media/DATA/martina_ma/cutout/verse570/verse570_023_new_subreg_cropped.nii.gz,train
1805,/media/DATA/martina_ma/cutout/ctfu00475/ctfu00475_022_subreg_cropped.nii.gz,train
1806,/media/DATA/martina_ma/cutout/verse615/verse615_019_new_subreg_cropped.nii.gz,train
1807,/media/DATA/martina_ma/cutout/ctfu01114/ctfu01114_023_subreg_cropped.nii.gz,train
1808,/media/DATA/martina_ma/cutout/ctfu00155/ctfu00155_024_subreg_cropped.nii.gz,train
1809,/media/DATA/martina_ma/cutout/ctfu01127/ctfu01127_021_subreg_cropped.nii.gz,train
1810,/media/DATA/martina_ma/cutout/ctfu00518/ctfu00518_019_subreg_cropped.nii.gz,train
1811,/media/DATA/martina_ma/cutout/ctfu00916/ctfu00916_019_subreg_cropped.nii.gz,train
1812,/media/DATA/martina_ma/cutout/ctfu00451/ctfu00451_008_subreg_cropped.nii.gz,train
1813,/media/DATA/martina_ma/cutout/verse525/verse525_025_new_subreg_cropped.nii.gz,train
1815,/media/DATA/martina_ma/cutout/ctfu01043/ctfu01043_016_subreg_cropped.nii.gz,train
1816,/media/DATA/martina_ma/cutout/verse141/verse141_024_new_subreg_cropped.nii.gz,train
1817,/media/DATA/martina_ma/cutout/ctfu00088/ctfu00088_023_subreg_cropped.nii.gz,train
1818,/media/DATA/martina_ma/cutout/fxclass0254/fxclass0254_022_subreg_cropped.nii.gz,train
1819,/media/DATA/martina_ma/cutout/ctfu00901/ctfu00901_010_subreg_cropped.nii.gz,train
1820,/media/DATA/martina_ma/cutout/ctfu01089/ctfu01089_024_subreg_cropped.nii.gz,train
1821,/media/DATA/martina_ma/cutout/verse609/verse609_022_new_subreg_cropped.nii.gz,train
1822,/media/DATA/martina_ma/cutout/tri031/tri031_020_subreg_cropped.nii.gz,train
1823,/media/DATA/martina_ma/cutout/fxclass0153/fxclass0153_023_subreg_cropped.nii.gz,train
1824,/media/DATA/martina_ma/cutout/verse404/verse404_023_new_subreg_cropped.nii.gz,train
1825,/media/DATA/martina_ma/cutout/ctfu00519/ctfu00519_009_subreg_cropped.nii.gz,train
1826,/media/DATA/martina_ma/cutout/ctfu00273/ctfu00273_019_subreg_cropped.nii.gz,train
1828,/media/DATA/martina_ma/cutout/ctfu00945/ctfu00945_019_subreg_cropped.nii.gz,train
1829,/media/DATA/martina_ma/cutout/ctfu00833/ctfu00833_024_subreg_cropped.nii.gz,train
1830,/media/DATA/martina_ma/cutout/ctfu00732/ctfu00732_024_subreg_cropped.nii.gz,train
1831,/media/DATA/martina_ma/cutout/fxclass0396/fxclass0396_012_subreg_cropped.nii.gz,train
1832,/media/DATA/martina_ma/cutout/ctfu00478/ctfu00478_014_subreg_cropped.nii.gz,train
1833,/media/DATA/martina_ma/cutout/ctfu00340/ctfu00340_010_subreg_cropped.nii.gz,train
1834,/media/DATA/martina_ma/cutout/verse026/verse026_024_new_subreg_cropped.nii.gz,train
1835,/media/DATA/martina_ma/cutout/fxclass0281/fxclass0281_008_subreg_cropped.nii.gz,train
1836,/media/DATA/martina_ma/cutout/fxclass0099/fxclass0099_013_subreg_cropped.nii.gz,train
1837,/media/DATA/martina_ma/cutout/ctfu00397/ctfu00397_018_subreg_cropped.nii.gz,train
1838,/media/DATA/martina_ma/cutout/ctfu00857/ctfu00857_016_subreg_cropped.nii.gz,train
1839,/media/DATA/martina_ma/cutout/ctfu00714/ctfu00714_024_subreg_cropped.nii.gz,train
1840,/media/DATA/martina_ma/cutout/rsna31077/31077_008_subreg_cropped.nii.gz,train
1841,/media/DATA/martina_ma/cutout/ctfu00683/ctfu00683_008_subreg_cropped.nii.gz,train
1842,/media/DATA/martina_ma/cutout/fxclass0143/fxclass0143_013_subreg_cropped.nii.gz,train
1843,/media/DATA/martina_ma/cutout/ctfu01074/ctfu01074_014_subreg_cropped.nii.gz,train
1844,/media/DATA/martina_ma/cutout/ctfu00881/ctfu00881_020_subreg_cropped.nii.gz,train
1845,/media/DATA/martina_ma/cutout/ctfu00105/ctfu00105_017_subreg_cropped.nii.gz,train
1846,/media/DATA/martina_ma/cutout/ctfu00995/ctfu00995_014_subreg_cropped.nii.gz,train
1847,/media/DATA/martina_ma/cutout/ctfu00122/ctfu00122_022_subreg_cropped.nii.gz,train
1848,/media/DATA/martina_ma/cutout/ctfu00712/ctfu00712_024_subreg_cropped.nii.gz,train
1849,/media/DATA/martina_ma/cutout/ctfu00599/ctfu00599_016_subreg_cropped.nii.gz,train
1850,/media/DATA/martina_ma/cutout/fxclass0393/fxclass0393_024_subreg_cropped.nii.gz,train
1851,/media/DATA/martina_ma/cutout/fxclass0060/fxclass0060_022_subreg_cropped.nii.gz,train
1852,/media/DATA/martina_ma/cutout/fxclass0330/fxclass0330_013_subreg_cropped.nii.gz,train
1853,/media/DATA/martina_ma/cutout/ctfu00514/ctfu00514_013_subreg_cropped.nii.gz,train
1854,/media/DATA/martina_ma/cutout/ctfu01055/ctfu01055_014_subreg_cropped.nii.gz,train
1855,/media/DATA/martina_ma/cutout/ctfu00641/ctfu00641_013_subreg_cropped.nii.gz,train
1856,/media/DATA/martina_ma/cutout/ctfu00873/ctfu00873_016_subreg_cropped.nii.gz,train
1857,/media/DATA/martina_ma/cutout/ctfu00606/ctfu00606_018_subreg_cropped.nii.gz,train
1858,/media/DATA/martina_ma/cutout/ctfu00812/ctfu00812_012_subreg_cropped.nii.gz,train
1859,/media/DATA/martina_ma/cutout/ctfu01122/ctfu01122_018_subreg_cropped.nii.gz,train
1860,/media/DATA/martina_ma/cutout/ctfu00976/ctfu00976_017_subreg_cropped.nii.gz,train
1861,/media/DATA/martina_ma/cutout/ctfu00582/ctfu00582_019_subreg_cropped.nii.gz,train
1862,/media/DATA/martina_ma/cutout/ctfu00185/ctfu00185_012_subreg_cropped.nii.gz,train
1863,/media/DATA/martina_ma/cutout/ctfu00549/ctfu00549_019_subreg_cropped.nii.gz,train
1866,/media/DATA/martina_ma/cutout/ctfu00659/ctfu00659_017_subreg_cropped.nii.gz,train
1867,/media/DATA/martina_ma/cutout/ctfu00956/ctfu00956_012_subreg_cropped.nii.gz,train
1868,/media/DATA/martina_ma/cutout/ctfu00264/ctfu00264_019_subreg_cropped.nii.gz,train
1869,/media/DATA/martina_ma/cutout/ctfu00712/ctfu00712_017_subreg_cropped.nii.gz,train
1870,/media/DATA/martina_ma/cutout/ctfu00228/ctfu00228_011_subreg_cropped.nii.gz,train
1871,/media/DATA/martina_ma/cutout/ctfu00057/ctfu00057_018_subreg_cropped.nii.gz,train
1872,/media/DATA/martina_ma/cutout/ctfu00527/ctfu00527_023_subreg_cropped.nii.gz,train
1873,/media/DATA/martina_ma/cutout/fxclass0129/fxclass0129_021_subreg_cropped.nii.gz,train
1874,/media/DATA/martina_ma/cutout/ctfu00607/ctfu00607_023_subreg_cropped.nii.gz,train
1875,/media/DATA/martina_ma/cutout/ctfu01127/ctfu01127_013_subreg_cropped.nii.gz,train
1876,/media/DATA/martina_ma/cutout/fxclass0316/fxclass0316_013_subreg_cropped.nii.gz,train
1877,/media/DATA/martina_ma/cutout/ctfu00007/ctfu00007_015_subreg_cropped.nii.gz,train
1878,/media/DATA/martina_ma/cutout/verse125/verse125_013_new_subreg_cropped.nii.gz,train
1879,/media/DATA/martina_ma/cutout/fxclass0313/fxclass0313_019_subreg_cropped.nii.gz,train
1880,/media/DATA/martina_ma/cutout/verse758/verse758_023_new_subreg_cropped.nii.gz,train
1881,/media/DATA/martina_ma/cutout/verse414/verse414_014_new_subreg_cropped.nii.gz,train
1883,/media/DATA/martina_ma/cutout/verse414/verse414_009_new_subreg_cropped.nii.gz,train
1884,/media/DATA/martina_ma/cutout/verse402/verse402_012_new_subreg_cropped.nii.gz,train
1885,/media/DATA/martina_ma/cutout/fxclass0105/fxclass0105_022_subreg_cropped.nii.gz,train
1886,/media/DATA/martina_ma/cutout/ctfu00713/ctfu00713_015_subreg_cropped.nii.gz,train
1887,/media/DATA/martina_ma/cutout/ctfu01094/ctfu01094_020_subreg_cropped.nii.gz,train
1889,/media/DATA/martina_ma/cutout/fxclass0232/fxclass0232_018_subreg_cropped.nii.gz,train
1890,/media/DATA/martina_ma/cutout/ctfu01040/ctfu01040_010_subreg_cropped.nii.gz,train
1891,/media/DATA/martina_ma/cutout/fxclass0229/fxclass0229_024_subreg_cropped.nii.gz,train
1892,/media/DATA/martina_ma/cutout/ctfu00646/ctfu00646_023_subreg_cropped.nii.gz,train
1893,/media/DATA/martina_ma/cutout/verse604/verse604_019_new_subreg_cropped.nii.gz,train
1894,/media/DATA/martina_ma/cutout/ctfu00050/ctfu00050_008_subreg_cropped.nii.gz,train
1895,/media/DATA/martina_ma/cutout/ctfu00736/ctfu00736_023_subreg_cropped.nii.gz,train
1896,/media/DATA/martina_ma/cutout/fxclass0375/fxclass0375_021_subreg_cropped.nii.gz,train
1897,/media/DATA/martina_ma/cutout/ctfu00423/ctfu00423_012_subreg_cropped.nii.gz,train
1898,/media/DATA/martina_ma/cutout/verse050/verse050_017_new_subreg_cropped.nii.gz,train
1899,/media/DATA/martina_ma/cutout/ctfu00076/ctfu00076_020_subreg_cropped.nii.gz,train
1900,/media/DATA/martina_ma/cutout/ctfu00420/ctfu00420_010_subreg_cropped.nii.gz,train
1901,/media/DATA/martina_ma/cutout/ctfu00029/ctfu00029_022_subreg_cropped.nii.gz,train
1902,/media/DATA/martina_ma/cutout/fxclass0220/fxclass0220_020_subreg_cropped.nii.gz,train
1903,/media/DATA/martina_ma/cutout/verse719/verse719_023_new_subreg_cropped.nii.gz,train
1904,/media/DATA/martina_ma/cutout/fxclass0035/fxclass0035_023_subreg_cropped.nii.gz,train
1905,/media/DATA/martina_ma/cutout/ctfu00846/ctfu00846_012_subreg_cropped.nii.gz,train
1906,/media/DATA/martina_ma/cutout/ctfu00363/ctfu00363_022_subreg_cropped.nii.gz,train
1907,/media/DATA/martina_ma/cutout/ctfu00781/ctfu00781_012_subreg_cropped.nii.gz,train
1908,/media/DATA/martina_ma/cutout/ctfu00830/ctfu00830_014_subreg_cropped.nii.gz,train
1909,/media/DATA/martina_ma/cutout/verse525/verse525_022_new_subreg_cropped.nii.gz,train
1910,/media/DATA/martina_ma/cutout/ctfu00635/ctfu00635_022_subreg_cropped.nii.gz,train
1911,/media/DATA/martina_ma/cutout/ctfu00387/ctfu00387_012_subreg_cropped.nii.gz,train
1912,/media/DATA/martina_ma/cutout/verse411/verse411_016_new_subreg_cropped.nii.gz,train
1913,/media/DATA/martina_ma/cutout/fxclass0308/fxclass0308_017_subreg_cropped.nii.gz,train
1914,/media/DATA/martina_ma/cutout/ctfu00329/ctfu00329_008_subreg_cropped.nii.gz,train
1915,/media/DATA/martina_ma/cutout/ctfu00493/ctfu00493_008_subreg_cropped.nii.gz,train
1916,/media/DATA/martina_ma/cutout/fxclass0128/fxclass0128_021_subreg_cropped.nii.gz,train
1917,/media/DATA/martina_ma/cutout/ctfu00636/ctfu00636_023_subreg_cropped.nii.gz,train
1918,/media/DATA/martina_ma/cutout/ctfu00963/ctfu00963_019_subreg_cropped.nii.gz,train
1920,/media/DATA/martina_ma/cutout/fxclass0149/fxclass0149_018_subreg_cropped.nii.gz,train
1922,/media/DATA/martina_ma/cutout/ctfu01022/ctfu01022_015_subreg_cropped.nii.gz,train
1923,/media/DATA/martina_ma/cutout/ctfu00813/ctfu00813_014_subreg_cropped.nii.gz,train
1924,/media/DATA/martina_ma/cutout/verse599/verse599_023_new_subreg_cropped.nii.gz,train
1925,/media/DATA/martina_ma/cutout/fxclass0409/fxclass0409_024_subreg_cropped.nii.gz,train
1926,/media/DATA/martina_ma/cutout/ctfu00779/ctfu00779_019_subreg_cropped.nii.gz,train
1927,/media/DATA/martina_ma/cutout/fxclass0127/fxclass0127_020_subreg_cropped.nii.gz,train
1929,/media/DATA/martina_ma/cutout/ctfu00858/ctfu00858_017_subreg_cropped.nii.gz,train
1930,/media/DATA/martina_ma/cutout/fxclass0174/fxclass0174_024_subreg_cropped.nii.gz,train
1931,/media/DATA/martina_ma/cutout/ctfu01075/ctfu01075_020_subreg_cropped.nii.gz,train
1932,/media/DATA/martina_ma/cutout/ctfu00789/ctfu00789_012_subreg_cropped.nii.gz,train
1933,/media/DATA/martina_ma/cutout/fxclass0283/fxclass0283_023_subreg_cropped.nii.gz,train
1934,/media/DATA/martina_ma/cutout/ctfu00657/ctfu00657_020_subreg_cropped.nii.gz,train
1935,/media/DATA/martina_ma/cutout/ctfu00035/ctfu00035_014_subreg_cropped.nii.gz,train
1936,/media/DATA/martina_ma/cutout/fxclass0308/fxclass0308_023_subreg_cropped.nii.gz,train
1937,/media/DATA/martina_ma/cutout/fxclass0263/fxclass0263_012_subreg_cropped.nii.gz,train
1938,/media/DATA/martina_ma/cutout/ctfu00497/ctfu00497_009_subreg_cropped.nii.gz,train
1939,/media/DATA/martina_ma/cutout/fxclass0322/fxclass0322_015_subreg_cropped.nii.gz,train
1941,/media/DATA/martina_ma/cutout/ctfu00007/ctfu00007_016_subreg_cropped.nii.gz,train
1942,/media/DATA/martina_ma/cutout/fxclass0395/fxclass0395_024_subreg_cropped.nii.gz,train
1943,/media/DATA/martina_ma/cutout/verse506/verse506_008_new_subreg_cropped.nii.gz,train
1944,/media/DATA/martina_ma/cutout/ctfu00810/ctfu00810_014_subreg_cropped.nii.gz,train
1945,/media/DATA/martina_ma/cutout/ctfu00648/ctfu00648_012_subreg_cropped.nii.gz,train
1946,/media/DATA/martina_ma/cutout/fxclass0385/fxclass0385_020_subreg_cropped.nii.gz,train
1947,/media/DATA/martina_ma/cutout/ctfu00823/ctfu00823_010_subreg_cropped.nii.gz,train
1948,/media/DATA/martina_ma/cutout/ctfu00883/ctfu00883_018_subreg_cropped.nii.gz,train
1949,/media/DATA/martina_ma/cutout/ctfu00436/ctfu00436_010_subreg_cropped.nii.gz,train
1951,/media/DATA/martina_ma/cutout/verse407/verse407_012_new_subreg_cropped.nii.gz,train
1952,/media/DATA/martina_ma/cutout/ctfu00842/ctfu00842_010_subreg_cropped.nii.gz,train
1953,/media/DATA/martina_ma/cutout/ctfu00409/ctfu00409_023_subreg_cropped.nii.gz,train
1955,/media/DATA/martina_ma/cutout/ctfu00526/ctfu00526_011_subreg_cropped.nii.gz,train
1956,/media/DATA/martina_ma/cutout/ctfu00733/ctfu00733_014_subreg_cropped.nii.gz,train
1957,/media/DATA/martina_ma/cutout/fxclass0177/fxclass0177_012_subreg_cropped.nii.gz,train
1958,/media/DATA/martina_ma/cutout/ctfu00989/ctfu00989_019_subreg_cropped.nii.gz,train
1959,/media/DATA/martina_ma/cutout/ctfu00827/ctfu00827_015_subreg_cropped.nii.gz,train
1960,/media/DATA/martina_ma/cutout/ctfu00782/ctfu00782_019_subreg_cropped.nii.gz,train
1961,/media/DATA/martina_ma/cutout/verse065/verse065_023_new_subreg_cropped.nii.gz,train
1962,/media/DATA/martina_ma/cutout/ctfu00238/ctfu00238_023_subreg_cropped.nii.gz,train
1963,/media/DATA/martina_ma/cutout/fxclass0217/fxclass0217_019_subreg_cropped.nii.gz,train
1964,/media/DATA/martina_ma/cutout/ctfu00172/ctfu00172_013_subreg_cropped.nii.gz,train
1965,/media/DATA/martina_ma/cutout/ctfu00192/ctfu00192_016_subreg_cropped.nii.gz,train
1966,/media/DATA/martina_ma/cutout/ctfu00335/ctfu00335_022_subreg_cropped.nii.gz,train
