file_path,Split
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_005_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_025_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0103/fxclass0103_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_008_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_005_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_007_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_006_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0019/fxclass0019_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0103/fxclass0103_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0059/fxclass0059_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_007_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_004_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0120/fxclass0120_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0059/fxclass0059_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0120/fxclass0120_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0019/fxclass0019_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0059/fxclass0059_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0103/fxclass0103_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0019/fxclass0019_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_006_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_006_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_002_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_003_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_004_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_005_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_008_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0103/fxclass0103_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_003_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_003_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_006_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_007_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0103/fxclass0103_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0110/fxclass0110_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_002_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0120/fxclass0120_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_012_subreg_cropped.nii.gz,test
