,label,subject,file_path,volume,Split
207,['9'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_ 9_subreg_corpus.nii.gz',17588,test
208,['19'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_19_subreg_corpus.nii.gz',58019,test
209,['16'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_16_subreg_corpus.nii.gz',26574,test
210,['21'],['fxclass0059'],'/media/DATA/martina_ma/cutout_corpus/fxclass0059/fxclass0059_21_subreg_corpus.nii.gz',47541,test
211,['10'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_10_subreg_corpus.nii.gz',18996,test
212,['19'],['fxclass0384'],'/media/DATA/martina_ma/cutout_corpus/fxclass0384/fxclass0384_19_subreg_corpus.nii.gz',49970,test
213,['9'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_ 9_subreg_corpus.nii.gz',25204,test
214,['10'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_10_subreg_corpus.nii.gz',17382,test
215,['23'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_23_subreg_corpus.nii.gz',56526,test
216,['8'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 8_subreg_corpus.nii.gz',20566,test
217,['21'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_21_subreg_corpus.nii.gz',74469,test
218,['24'],['fxclass0110'],'/media/DATA/martina_ma/cutout_corpus/fxclass0110/fxclass0110_24_subreg_corpus.nii.gz',77674,test
219,['22'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_22_subreg_corpus.nii.gz',59275,test
220,['13'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_13_subreg_corpus.nii.gz',39042,test
221,['18'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_18_subreg_corpus.nii.gz',35736,test
222,['13'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_13_subreg_corpus.nii.gz',25886,test
223,['21'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_21_subreg_corpus.nii.gz',44067,test
224,['17'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_17_subreg_corpus.nii.gz',48445,test
225,['16'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_16_subreg_corpus.nii.gz',28892,test
226,['16'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_16_subreg_corpus.nii.gz',37707,test
227,['8'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_ 8_subreg_corpus.nii.gz',28806,test
228,['21'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_21_subreg_corpus.nii.gz',63600,test
229,['10'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_10_subreg_corpus.nii.gz',21332,test
230,['24'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_24_subreg_corpus.nii.gz',45055,test
231,['9'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_ 9_subreg_corpus.nii.gz',17306,test
232,['17'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_17_subreg_corpus.nii.gz',31870,test
233,['16'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_16_subreg_corpus.nii.gz',34848,test
234,['18'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_18_subreg_corpus.nii.gz',41787,test
235,['16'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_16_subreg_corpus.nii.gz',30756,test
236,['18'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_18_subreg_corpus.nii.gz',42846,test
237,['24'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_24_subreg_corpus.nii.gz',54660,test
238,['3'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 3_subreg_corpus.nii.gz',12178,test
239,['13'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_13_subreg_corpus.nii.gz',22536,test
240,['25'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_25_subreg_corpus.nii.gz',57632,test
241,['3'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 3_subreg_corpus.nii.gz',8726,test
242,['9'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_ 9_subreg_corpus.nii.gz',29210,test
243,['9'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_ 9_subreg_corpus.nii.gz',16776,test
244,['10'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_10_subreg_corpus.nii.gz',17864,test
245,['12'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_12_subreg_corpus.nii.gz',21182,test
246,['3'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 3_subreg_corpus.nii.gz',10829,test
247,['24'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_24_subreg_corpus.nii.gz',53604,test
248,['22'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_22_subreg_corpus.nii.gz',77939,test
249,['11'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_11_subreg_corpus.nii.gz',22974,test
250,['12'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_12_subreg_corpus.nii.gz',14800,test
251,['14'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_14_subreg_corpus.nii.gz',24498,test
252,['8'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 8_subreg_corpus.nii.gz',21641,test
253,['22'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_22_subreg_corpus.nii.gz',48860,test
254,['18'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_18_subreg_corpus.nii.gz',45288,test
255,['12'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_12_subreg_corpus.nii.gz',29526,test
256,['20'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_20_subreg_corpus.nii.gz',82538,test
257,['24'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_24_subreg_corpus.nii.gz',54618,test
258,['10'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_10_subreg_corpus.nii.gz',26835,test
259,['23'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_23_subreg_corpus.nii.gz',68066,test
260,['9'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_ 9_subreg_corpus.nii.gz',24663,test
261,['16'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_16_subreg_corpus.nii.gz',56894,test
262,['21'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_21_subreg_corpus.nii.gz',52353,test
263,['8'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_ 8_subreg_corpus.nii.gz',10368,test
264,['10'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_10_subreg_corpus.nii.gz',21465,test
265,['8'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_ 8_subreg_corpus.nii.gz',15588,test
266,['21'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_21_subreg_corpus.nii.gz',54024,test
267,['9'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_ 9_subreg_corpus.nii.gz',19566,test
268,['5'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_ 5_subreg_corpus.nii.gz',8968,test
269,['12'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_12_subreg_corpus.nii.gz',18111,test
270,['19'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_19_subreg_corpus.nii.gz',46956,test
271,['22'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_22_subreg_corpus.nii.gz',63448,test
272,['7'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_ 7_subreg_corpus.nii.gz',15735,test
273,['22'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_22_subreg_corpus.nii.gz',72500,test
274,['16'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_16_subreg_corpus.nii.gz',29016,test
275,['13'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_13_subreg_corpus.nii.gz',29432,test
276,['20'],['fxclass0120'],'/media/DATA/martina_ma/cutout_corpus/fxclass0120/fxclass0120_20_subreg_corpus.nii.gz',39208,test
277,['19'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_19_subreg_corpus.nii.gz',49377,test
278,['22'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_22_subreg_corpus.nii.gz',47197,test
279,['13'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_13_subreg_corpus.nii.gz',37778,test
280,['12'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_12_subreg_corpus.nii.gz',23449,test
281,['23'],['fxclass0019'],'/media/DATA/martina_ma/cutout_corpus/fxclass0019/fxclass0019_23_subreg_corpus.nii.gz',62744,test
282,['24'],['verse073'],'/media/DATA/martina_ma/cutout_corpus/verse073/verse073_24_subreg_corpus.nii.gz',43209,test
283,['23'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_23_subreg_corpus.nii.gz',65767,test
284,['14'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_14_subreg_corpus.nii.gz',26726,test
285,['19'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_19_subreg_corpus.nii.gz',32967,test
286,['15'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_15_subreg_corpus.nii.gz',27556,test
287,['24'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_24_subreg_corpus.nii.gz',89910,test
288,['13'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_13_subreg_corpus.nii.gz',26864,test
289,['20'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_20_subreg_corpus.nii.gz',76584,test
290,['15'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_15_subreg_corpus.nii.gz',34879,test
291,['17'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_17_subreg_corpus.nii.gz',43264,test
292,['7'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_ 7_subreg_corpus.nii.gz',24228,test
293,['24'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_24_subreg_corpus.nii.gz',60927,test
294,['8'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 8_subreg_corpus.nii.gz',20104,test
295,['24'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_24_subreg_corpus.nii.gz',69287,test
296,['10'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_10_subreg_corpus.nii.gz',31072,test
297,['13'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_13_subreg_corpus.nii.gz',32872,test
298,['14'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_14_subreg_corpus.nii.gz',28402,test
299,['15'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_15_subreg_corpus.nii.gz',26844,test
300,['9'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_ 9_subreg_corpus.nii.gz',21808,test
301,['19'],['fxclass0059'],'/media/DATA/martina_ma/cutout_corpus/fxclass0059/fxclass0059_19_subreg_corpus.nii.gz',40080,test
302,['11'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_11_subreg_corpus.nii.gz',16656,test
303,['13'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_13_subreg_corpus.nii.gz',29666,test
304,['14'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_14_subreg_corpus.nii.gz',29583,test
305,['21'],['fxclass0120'],'/media/DATA/martina_ma/cutout_corpus/fxclass0120/fxclass0120_21_subreg_corpus.nii.gz',43092,test
306,['11'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_11_subreg_corpus.nii.gz',22222,test
307,['24'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_24_subreg_corpus.nii.gz',41650,test
308,['15'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_15_subreg_corpus.nii.gz',45206,test
309,['18'],['fxclass0120'],'/media/DATA/martina_ma/cutout_corpus/fxclass0120/fxclass0120_18_subreg_corpus.nii.gz',20270,test
310,['22'],['fxclass0059'],'/media/DATA/martina_ma/cutout_corpus/fxclass0059/fxclass0059_22_subreg_corpus.nii.gz',39898,test
311,['22'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_22_subreg_corpus.nii.gz',52890,test
312,['24'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_24_subreg_corpus.nii.gz',51246,test
313,['19'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_19_subreg_corpus.nii.gz',38030,test
314,['9'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 9_subreg_corpus.nii.gz',23615,test
315,['15'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_15_subreg_corpus.nii.gz',30167,test
316,['21'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_21_subreg_corpus.nii.gz',60617,test
317,['17'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_17_subreg_corpus.nii.gz',39413,test
318,['21'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_21_subreg_corpus.nii.gz',53284,test
319,['7'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 7_subreg_corpus.nii.gz',17412,test
320,['10'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_10_subreg_corpus.nii.gz',26057,test
321,['7'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 7_subreg_corpus.nii.gz',15288,test
322,['19'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_19_subreg_corpus.nii.gz',45263,test
323,['13'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_13_subreg_corpus.nii.gz',35734,test
324,['17'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_17_subreg_corpus.nii.gz',36441,test
325,['4'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 4_subreg_corpus.nii.gz',13634,test
326,['24'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_24_subreg_corpus.nii.gz',70960,test
327,['17'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_17_subreg_corpus.nii.gz',31166,test
328,['10'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_10_subreg_corpus.nii.gz',20872,test
329,['13'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_13_subreg_corpus.nii.gz',21882,test
330,['18'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_18_subreg_corpus.nii.gz',64566,test
331,['9'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_ 9_subreg_corpus.nii.gz',32388,test
332,['5'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 5_subreg_corpus.nii.gz',12522,test
333,['19'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_19_subreg_corpus.nii.gz',50604,test
334,['14'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_14_subreg_corpus.nii.gz',31398,test
335,['14'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_14_subreg_corpus.nii.gz',39404,test
336,['19'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_19_subreg_corpus.nii.gz',63297,test
337,['18'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_18_subreg_corpus.nii.gz',40395,test
338,['21'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_21_subreg_corpus.nii.gz',56974,test
339,['11'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_11_subreg_corpus.nii.gz',22565,test
340,['22'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_22_subreg_corpus.nii.gz',41033,test
341,['10'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_10_subreg_corpus.nii.gz',23084,test
342,['11'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_11_subreg_corpus.nii.gz',24700,test
343,['11'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_11_subreg_corpus.nii.gz',20623,test
344,['17'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_17_subreg_corpus.nii.gz',41064,test
345,['4'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 4_subreg_corpus.nii.gz',10124,test
346,['15'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_15_subreg_corpus.nii.gz',40042,test
347,['15'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_15_subreg_corpus.nii.gz',36215,test
348,['14'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_14_subreg_corpus.nii.gz',25240,test
349,['9'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 9_subreg_corpus.nii.gz',15944,test
350,['12'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_12_subreg_corpus.nii.gz',20331,test
351,['12'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_12_subreg_corpus.nii.gz',23972,test
352,['24'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_24_subreg_corpus.nii.gz',79333,test
353,['13'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_13_subreg_corpus.nii.gz',29275,test
354,['12'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_12_subreg_corpus.nii.gz',29805,test
355,['24'],['fxclass0019'],'/media/DATA/martina_ma/cutout_corpus/fxclass0019/fxclass0019_24_subreg_corpus.nii.gz',57824,test
356,['13'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_13_subreg_corpus.nii.gz',21228,test
357,['12'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_12_subreg_corpus.nii.gz',36573,test
358,['5'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 5_subreg_corpus.nii.gz',13817,test
359,['4'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 4_subreg_corpus.nii.gz',10070,test
360,['1'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 1_subreg_corpus.nii.gz',14145,test
361,['7'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 7_subreg_corpus.nii.gz',13848,test
362,['20'],['fxclass0110'],'/media/DATA/martina_ma/cutout_corpus/fxclass0110/fxclass0110_20_subreg_corpus.nii.gz',58702,test
363,['7'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_ 7_subreg_corpus.nii.gz',20514,test
364,['15'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_15_subreg_corpus.nii.gz',26124,test
365,['7'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 7_subreg_corpus.nii.gz',19130,test
366,['22'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_22_subreg_corpus.nii.gz',90180,test
367,['22'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_22_subreg_corpus.nii.gz',67633,test
368,['17'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_17_subreg_corpus.nii.gz',43904,test
369,['15'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_15_subreg_corpus.nii.gz',26874,test
370,['8'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 8_subreg_corpus.nii.gz',19222,test
371,['22'],['fxclass0120'],'/media/DATA/martina_ma/cutout_corpus/fxclass0120/fxclass0120_22_subreg_corpus.nii.gz',39562,test
372,['20'],['fxclass0059'],'/media/DATA/martina_ma/cutout_corpus/fxclass0059/fxclass0059_20_subreg_corpus.nii.gz',45064,test
373,['11'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_11_subreg_corpus.nii.gz',29642,test
374,['8'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_ 8_subreg_corpus.nii.gz',27110,test
375,['24'],['fxclass0120'],'/media/DATA/martina_ma/cutout_corpus/fxclass0120/fxclass0120_24_subreg_corpus.nii.gz',46476,test
376,['14'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_14_subreg_corpus.nii.gz',25716,test
377,['10'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_10_subreg_corpus.nii.gz',17347,test
378,['15'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_15_subreg_corpus.nii.gz',32910,test
379,['20'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_20_subreg_corpus.nii.gz',56821,test
380,['17'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_17_subreg_corpus.nii.gz',50074,test
381,['24'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_24_subreg_corpus.nii.gz',80130,test
382,['22'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_22_subreg_corpus.nii.gz',68432,test
383,['18'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_18_subreg_corpus.nii.gz',41517,test
384,['16'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_16_subreg_corpus.nii.gz',37440,test
385,['14'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_14_subreg_corpus.nii.gz',32136,test
386,['22'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_22_subreg_corpus.nii.gz',68803,test
387,['11'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_11_subreg_corpus.nii.gz',26596,test
388,['23'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_23_subreg_corpus.nii.gz',67338,test
389,['20'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_20_subreg_corpus.nii.gz',44499,test
390,['23'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_23_subreg_corpus.nii.gz',64314,test
391,['21'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_21_subreg_corpus.nii.gz',80626,test
392,['13'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_13_subreg_corpus.nii.gz',29488,test
393,['18'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_18_subreg_corpus.nii.gz',56097,test
394,['17'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_17_subreg_corpus.nii.gz',39262,test
395,['9'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_ 9_subreg_corpus.nii.gz',33932,test
396,['20'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_20_subreg_corpus.nii.gz',58655,test
397,['20'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_20_subreg_corpus.nii.gz',61710,test
398,['22'],['fxclass0019'],'/media/DATA/martina_ma/cutout_corpus/fxclass0019/fxclass0019_22_subreg_corpus.nii.gz',54068,test
399,['22'],['verse073'],'/media/DATA/martina_ma/cutout_corpus/verse073/verse073_22_subreg_corpus.nii.gz',52915,test
400,['20'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_20_subreg_corpus.nii.gz',73176,test
401,['8'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 8_subreg_corpus.nii.gz',21063,test
402,['19'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_19_subreg_corpus.nii.gz',41331,test
403,['12'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_12_subreg_corpus.nii.gz',16212,test
404,['24'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_24_subreg_corpus.nii.gz',56870,test
405,['21'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_21_subreg_corpus.nii.gz',53074,test
406,['11'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_11_subreg_corpus.nii.gz',21012,test
407,['12'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_12_subreg_corpus.nii.gz',24960,test
408,['11'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_11_subreg_corpus.nii.gz',25030,test
409,['24'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_24_subreg_corpus.nii.gz',65831,test
